Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
12.64,0.22,0.39,22.68,2.04,0.02,14.94,2.79,0.37,3.79,0.12,0.79,0.03,0.01,3.77,0.26,0,1.47,0.5,0.06,0.94,0.01,1.03,M,Waikea,06N0683,-196343,"Hydrous-skeletal, isothermic Typic Hydrudands",,SRO,Andisols,and,Udands,Hydrudands,Typic Hydrudands,hydrous-skeletal,,,isothermic,Udic,isotherm,eighth edition,Moderately well drained,,6865.68,17.175,,Tree cover,Tropical,Unknown,Unknown,Evergreen Forest,42,19.594805,-155.230777,4,90,,-9999,Ash over Aa Lava,,Basalt,unconsol,Ash,-99999,-99999,-99999,9.9,,,,06N02873,Bw1,Bw,18,38,8.8406,0.079155009,0.1699,0.003092586,0.1685,0.00059354,10.6009,0.377425465,1.2222,0.025526493,0.013,0.000142515,7.9067,0.146507305,1.9954,0.049815151,0.2715,0.005904459,2.2858,0.094052091,0.1036,0.001324941,0.629545575,4.261333996,1.677144656,81.97668739,71.97542091,82.54201659,72.44698628,69.4073916,50.45459625,2.932210343,4.456392742,96.8192153,95.29754442,78.23130977,59.44372862,84.24555995,74.62585194,97.6087776,96.12598215,79.75991873,60.90275728,99.17144259,99.1037535,1.08,11.74,19.48,0.41,1.04,40.04,291.79,151.08,176,1564.68,0.07,118.3,1570.13,-11111,-11111,2814.74,4.73,-99999,242.79,-11111,75.62,4709,5.5,4.8,-99999,-99999,14.85,0.969,75.1,-99999,1.6,0.7,0,0,3,-99999,164.6,0.8,-99999,-99999,-99999,-99999,-99999,-99999,0.28,250,188.4,-99999,5.8,6.6,0.1,5.12,2.15,1053.7,8.13,1106.2,Hawaii,"38,053",No,-0.696897381,4.179896518,-0.30911619,-1.299146837,1.309455296,17.372038,6634.360149,-0.197038001,231.3198509,11.54348357,6107.921916,23.20059243,7160.798382,20.9695434
4.99,0.04,0.06,74.21,0.81,0.03,10.67,0.48,0.72,0.72,1.86,0.31,0.01,0,12.35,0.1,0,1.05,0.09,0.12,0.18,0.2,-0.73,,Apalona,06N1113,-249597,"Fine-silty, mixed, active, mesic Fragiaquic Hapludalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Hapludalfs,Fragiaquic Hapludalf,fine-silty,active,not used,mesic,,mesic,ninth edition,Moderately well drained,,1207.91,12.285,108,Grass/herbaceo,,Unknown,Unknown,Pasture Hay,81,38.460556,-86.698611,7,90,620,166,Loess over Residuum,,Sandstone,consol,Loess,1.9,70.1,28,24.7,silty clay l,silt,,06N04835,Bt1,Bt,28,56,3.4895,0.031243513,0.0302,0.000549712,0.0276,0.0000972,34.6943,1.235226472,0.4858,0.010146269,0.0251,0.000275164,5.6457,0.104612075,0.3435,0.008575476,0.5335,0.011602316,0.4342,0.0178657,1.547,0.019784597,0.93327336,8.575774649,3.837761697,77.68662069,72.35861173,89.88744793,83.83058462,89.88012558,79.82409755,0.385859461,0.586431769,80.5063442,76.92121565,88.11148787,78.02207901,95.68601476,92.4236582,93.68404832,90.01645485,93.67609438,85.41310836,85.12662837,84.09555765,-11111,15.33,74.43,0.76,0.13,6.81,30.24,23.28,96,212.74,0.82,17.75,268.68,16.7,-11111,828.28,-11111,-99999,55.22,0.27,57.77,4974,5.5,4.9,-99999,-99999,0.34,0.066,14.5,21.1,9.7,1.7,0,0.4,81,-99999,9.3,0.7,1.9,70.1,28,-99999,-99999,-99999,1.33,27.9,11.9,-99999,2.6,0.3,0,0.38,0.03,91.2,0.16,193,Dubois,"38,053",No,-2.456310081,-0.200357366,0.684019039,0.705229428,-0.149937453,11.69941916,1214.194518,0.585580844,-6.284517833,9.512095342,956.7284746,13.88674297,1471.660561,1.027854905
14.31,0.37,0.41,44.04,1.03,0.02,15.4,0.13,0.06,0.25,0.19,0.9,0.05,0.01,7.33,0.13,0,1.51,0.02,0.01,0.06,0.02,-2.04,,Coto,82P0820,-119309,"Very-fine, kaolinitic, isohyperthermic Typic Eutrudox",Kaoliniti,Kaoliniti,Oxisols,ox,Orthox,Eutrorthox,Tropeptic Eutrorthox,clayey,,not used,,,isohyper,,Well drained,Moderate,1658.37,24.94,,,,Unknown,Unknown,Evergreen Forest,42,18.276,-66.095,2,90,,364,,,,,,31.7,6.3,62,-11111,clay,clay,,82P04218,Bt1,Bt,27,46,10.005274,0.089583009,0.285395,0.00519487,0.176808,0.000622805,20.58719,0.732968876,0.615597,0.01285717,0.012413,0.00013608,8.150408,0.151023096,0.092844,0.00231785,0.041982,0.000913006,0.150064,0.00617457,0.15945,0.002039207,1.848657405,70.57605923,26.94862287,97.59999609,96.62809107,98.80291461,97.9054958,97.59882121,94.67611643,0.294593828,0.447725655,98.41074817,98.08267116,98.05494688,95.51733238,99.1629619,98.48843376,99.63385994,99.39908587,98.40955369,96.07209793,98.76793778,98.66772716,-99999,-99999,-99999,-99999,0.91,12.45,330.19,14.25,-99999,2251.86,-99999,67.34,1549.48,19.22,-99999,-99999,-99999,-99999,-99999,-99999,74.72,293,5.5,5.4,5.1,0.74,0.98,0.145,7.1,11.9,3.7,0.4,0.1,0.1,61,-99999,7.6,0.2,31.7,6.3,62,-99999,25,-99999,1.49,24.3,20,-99999,8.9,1.3,0.2,0.21,0.03,1991,0.21,73,AGUAS BUEN,"36,403",No,-3.76457653,3.725440564,-0.465559494,-1.156737052,-1.528314049,22.84036441,1653.373115,2.099635595,4.996885403,17.72185185,1155.599666,27.95887696,2151.146564,17.76943748
2.69,0.04,0.07,77.51,0.33,0.01,5.06,0.26,0.61,0.31,1.57,0.17,0.01,0,12.9,0.04,0,0.5,0.05,0.1,0.08,0.17,-1.36,,Alvin,87P0172,-122233,"Coarse-loamy, mixed, superactive, mesic Typic Hapludalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Hapludalfs,Typic Hapludalfs,coarse-loamy,superactive,,mesic,,mesic,,Well drained,Moderately rapid,1073.38,12.09,97,Crop cover,,Unknown,Unknown,Pasture Hay,81,39.133333,-87.944444,6,,167,156,Eolian sands,,Mixed,unconsol,Eolian,66.3,15.7,18,,sandy loam,sand,,87P00922,Bt,Bt,25,51,1.884309,0.016871309,0.030533,0.000555773,0.032387,0.000114083,36.236085,1.290118879,0.200559,0.004188814,0.010617,0.000116391,2.678948,0.049639603,0.182959,0.00456757,0.449934,0.009784961,0.189668,0.007804126,1.301956,0.016650727,0.837121879,6.872612836,3.190902146,67.55308203,61.5548635,85.43866631,77.5714136,89.86718821,80.04928653,0.386667391,0.587659667,69.94423768,65.25062559,84.60455862,73.8369334,95.18306883,91.57386347,89.29980786,83.53381155,94.1490003,86.41431123,76.34245705,74.8821179,-11111,-99999,116.93,0.67,0.17,6.4,23.56,12.66,59,343.66,-99999,15.76,243.28,7.28,-99999,-99999,-99999,15.46,-99999,-99999,54.56,2242,5.5,4.9,-99999,0.1,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,66.3,15.7,18,-99999,-99999,-99999,1.75,13.3,7.5,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Crawford,"36,707",No,-3.086235109,-1.058496204,1.251729213,0.648319074,0.1493101,11.08626979,910.5102377,1.003730208,162.8697623,7.802703069,534.8876773,14.36983652,1286.132798,3.129851363
4.1,0.04,0.05,70.73,0.71,0.02,13.06,0.37,0.76,0.74,1.56,0.26,0.01,0,11.77,0.09,0,1.28,0.07,0.12,0.18,0.17,-1,,Cisne,90P0801,-124921,"Fine, smectitic, mesic Vertic Albaqualfs",Smectitic,Smectitic,Alfisols,alf,Aqualfs,Albaqualfs,Vertic Albaqualfs,fine,,,mesic,,mesic,,Poorly drained,Very slow,1093.23,12.49,97,,,Unknown,Unknown,Cultivated Crops,82,38.766666,-88.611944,1,,,163,Loess,,Pedisedim,unconsol,Loess,6.8,49.3,43.9,52.5,silty clay,silt,,90P04719,Btg,Bt,48,71,2.8668,0.02566812,0.0343,0.000624342,0.0212,0.0000747,33.0657,1.177243177,0.4242,0.008859711,0.0151,0.000165537,6.9134,0.128101939,0.2615,0.006528346,0.5621,0.012224296,0.4454,0.018326538,1.2912,0.016513168,0.982005542,9.594128749,4.386013053,82.97895914,78.413236,92.0780362,87.23046841,92.20159319,83.75039187,0.487085398,0.740275622,84.95482419,81.67713992,89.7216572,80.74358634,97.27355928,95.1509082,94.51735671,91.28865959,94.64755155,87.48430727,89.35836134,88.58129782,0.51,0.42,185.22,1.18,-11111,7.16,49.8,17.16,53,282.59,-11111,16.67,251.25,7.69,5.84,0.6,-11111,-99999,91.49,-11111,71.79,6640,5.5,4.1,-99999,0.39,0.48,0.097,24.2,29.3,6,5,1.1,0.3,51,-99999,16.9,7.1,6.8,49.3,43.9,-99999,33.7,-99999,1.34,30.9,18.4,-99999,1.2,0.2,0,-99999,-99999,-99999,-99999,-99999,Clay,"36,707",No,-2.729062909,-0.032872436,0.686505019,0.350468779,-0.585367299,10.88554551,1123.034324,1.604454489,-29.80432401,8.062343193,789.0101433,13.70874783,1457.058505,0.937852978
4.44,0.08,0.1,85.41,0.74,0.02,10.16,0.45,0.89,0.77,1.97,0.28,0.01,0,14.22,0.09,0,1,0.08,0.14,0.19,0.21,-0.79,,snd-(unnamed),96P0339,-101853,"Fine-silty, mixed, superactive, mesic Typic Hapludalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Hapludalfs,Typic Hapludalfs,fine-silty,superactive,,mesic,,mesic,,,,1201.87,13.94,102,Tree cover,Crop trees,Unknown,Unknown,Pasture Hay,81,37.376555,-89.119333,11,113,,128,Loess,,Mixed,unconsol,Loess,1.5,72.6,25.9,-99999,silt loam,silt,,96P02622,Bt1,Bt,15,27,3.1041,0.027792804,0.0582,0.001059379,0.0433,0.000152524,39.9308,1.421662382,0.4421,0.009233565,0.0181,0.000198425,5.3759,0.099612812,0.3241,0.008091155,0.6617,0.014390352,0.4663,0.019186495,1.6315,0.020865268,0.85949072,7.2358694,3.279235291,75.41479698,69.67900112,88.30115966,81.58677098,89.22111306,78.50299439,0.453794366,0.689679689,78.04413193,73.8592498,85.91418952,74.7902,95.72369618,92.48759815,91.92743384,87.37723479,92.9249252,83.84965757,83.78635455,82.68127433,-11111,10.22,180.21,0.84,0.14,10.7,30.09,21.41,47,601.3,-11111,23.83,494.83,14.23,-11111,373.34,1.9,-99999,67.88,-11111,92.94,5290,5.5,4.7,-99999,0.43,0.7,0.075,16.3,20.7,9.5,2.6,0.3,0.3,78,-99999,8,2.2,1.5,72.6,25.9,-99999,15.3,-99999,1.42,26.1,12.7,-99999,2.3,0.2,0.1,-99999,-99999,-99999,-99999,-99999,Union,"38,053",No,-2.514445083,-0.62272005,0.361429047,0.978709043,-0.350684168,12.3421919,1184.958907,1.597808098,16.91109352,9.620671074,865.8968348,15.06371273,1504.020978,1.599261993
5.96,0.07,0.12,65.64,0.68,0.01,13.91,0.76,2.42,2.81,1.86,0.37,0.01,0,10.93,0.09,0,1.36,0.13,0.39,0.7,0.2,-0.28,,FERNCAT,01N0355,-116024,"Fine-loamy, mixed, superactive, isomesic Pachic Hapludolls",Mixed,Mixed,Mollisols,oll,Udolls,Hapludolls,Pachic Hapludolls,fine-loamy,superactive,not used,isomesic,,isomesic,eighth edition,Well drained,,1371.31,12.76,124,Tree cover,Intermixed conifers and hardwoods,Unknown,Unknown,Evergreen Forest,42,40.530697,-124.267056,60,345,372,280,Residuum,,Mudstone,consol,Residuum,20.8,50.8,28.4,3.5,clay loam,clay,,01N02143,Bt1,Bt,65,115,4.170196,0.037338179,0.057955,0.001054919,0.053756,0.000189355,30.686362,1.092531242,0.409283,0.008548159,0.009747,0.000106854,7.362803,0.136429158,0.539499,0.01346859,1.797001,0.039080363,1.694492,0.069721986,1.547093,0.019785786,0.535683219,3.433074425,1.491077904,73.39973243,65.35093463,81.40529491,72.19310075,79.59819748,62.12062812,1.299621659,1.975173623,76.44636459,69.85787817,72.66708007,55.63280167,94.85001335,91.01481517,85.16979184,77.73319479,83.19372408,66.17919038,88.18486292,87.33425512,0.15,-99999,199.05,0.87,0.22,17.22,119.53,30.63,102,589.58,-99999,111.69,428.22,8.36,-99999,-99999,-99999,18.75,-99999,-99999,110.54,2733,5.6,4.9,-99999,-99999,0.43,0.073,23.5,32.2,7.2,10.4,0.6,0.5,80,-99999,13.5,2.2,20.8,50.8,28.4,-99999,7.8,-99999,-99999,-99999,14.9,-99999,1.6,0.2,0,-99999,-99999,-99999,-99999,-99999,HUMBOLDT,"36,707",No,-2.004856261,-0.546935515,-1.442834839,0.640716092,0.712877997,9.131339168,1216.251775,3.628660832,155.058225,5.238388798,790.449769,13.02428954,1642.053781,3.29962298
7.2,0.14,0.16,60.03,0.85,0.01,16.34,0.56,1.88,2.24,1.97,0.45,0.02,0.01,9.99,0.11,0,1.6,0.1,0.3,0.56,0.21,-0.57,,SHAWCREEK,01N0356,-116025,"Loamy-skeletal, mixed, active, isomesic Typic Palehumults",Mixed,Mixed,Ultisols,ult,Humults,Palehumults,Typic Palehumults,loamy-skeletal,active,not used,isomesic,,isomesic,eighth edition,Moderately well drained,,1499.71,12.64,147,Tree cover,Intermixed conifers and hardwoods,Unknown,Unknown,Evergreen Forest,42,40.633481,-124.002719,35,120,317,369,Residuum,,Mudstone,consol,Residuum,11.1,53.8,35.1,21.8,silty clay l,silt,,01N02148,Bt1,Bt,41,56,5.03908,0.0451178,0.106033,0.001930054,0.071557,0.000252059,28.063492,0.9991488,0.509022,0.010631277,0.010565,0.000115821,8.648412,0.160250868,0.402097,0.01003835,1.392477,0.030282959,1.350771,0.055579157,1.637859,0.020946594,0.71703213,5.21233272,2.25233469,78.7352399,72.34189144,87.00777964,79.89685857,85.35702549,70.94878524,0.951254144,1.445722362,80.93055768,75.77574688,79.8742434,65.11272405,96.66953158,94.10511736,89.69652332,84.10625595,87.94319642,74.24864449,89.22542284,88.43990783,0.14,-99999,718.1,1.33,0.23,23.78,82.9,63.68,93,1146.08,-99999,59.9,668.4,11.78,-99999,-99999,-99999,21.13,-99999,-99999,187.51,2738,5.6,5.2,-99999,-99999,0.88,0.105,23.8,27.9,12.7,3.3,0.3,0.7,71,-99999,10.9,-99999,11.1,53.8,35.1,-99999,10,-99999,-99999,-99999,14.6,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,HUMBOLDT,"36,707",No,-2.298803838,0.320913758,-1.492593388,0.271001962,-0.095067011,8.905619074,1315.949651,3.734380927,183.7603489,5.122737365,895.293485,12.68850078,1736.605817,2.413300464
5.11,0.07,0.05,69.48,0.74,0.03,12.25,0.35,0.5,1.57,1.84,0.32,0.01,0,11.56,0.09,0,1.2,0.06,0.08,0.39,0.2,-1.04,,McKamie,01N0368,-159081,"Fine, mixed, active, thermic Chromic Vertic Hapludalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Hapludalfs,Chromic Vertic Haplu,fine,active,,thermic,,thermic,,Well drained,Very slow,1361.84,17.905,96,Tree cover,Hardwoods,Unknown,Unknown,Woody Wetlands,90,32.588322,-93.619608,13,270,61,53,Alluvium,,Mixed,unconsol,Alluvium,10.5,35,54.5,46.7,clay,clay,,01N02220,Bts,Bt,10,26,3.5708,0.031971439,0.0507,0.000922861,0.0213,0.000075,32.4807,1.156415332,0.4425,0.009241919,0.0195,0.000213773,6.4858,0.120178719,0.2526,0.006306158,0.3722,0.008094437,0.9492,0.039056018,1.5265,0.019522422,0.872103371,7.449092558,3.019122819,81.97558363,77.98660955,93.47526957,89.29954822,86.40631224,72.59760175,0.272812712,0.414622571,83.96194399,81.31415061,85.51355605,71.82173714,97.19498684,95.01429907,96.06682929,93.68968758,88.61609257,75.47267746,86.95094549,86.02558142,0.44,7.53,329.82,2.78,-11111,18.25,61.74,20.81,13,457.57,-11111,40.59,166.12,9.77,-11111,0.35,2.57,-99999,85.07,2.94,65.31,5631,5.6,5,-99999,-99999,0.65,0.075,30.8,33.5,11.1,11.8,0.6,0.7,79,-99999,9.3,0.9,10.5,35,54.5,-99999,34.7,-99999,1.45,25.6,20.1,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Bossier,"38,493",No,-2.763689983,0.071995217,0.58788966,0.442200428,-0.154739968,10.74244638,1231.82717,7.16255362,130.0128297,8.347913513,948.5884215,13.13697925,1515.065919,0.57028324
5.29,0.09,0.16,62.67,0.59,0.01,14.21,2.38,2.52,1.51,1.37,0.33,0.01,0.01,10.43,0.07,0,1.39,0.42,0.41,0.37,0.15,0.87,,KENAI,01N1160,-114635,"Medial over loamy, amorphic over mixed, superactive Andic Haplocryods",Amorphic,SRO,Spodosols,od,Cryods,Haplocryods,Andic Haplocryods,medial over loamy,superactive,,,,,,,,481,1.27,,,,Unknown,Unknown,Evergreen Forest,42,60.524185,-150.962559,9,90,,65,Loess,,,unconsol,Loess,55.8,39.6,4.6,-99999,sandy loam,sand,,01N05977,Bs1,Bs,14,39,3.702477185,0.033150421,0.072248338,0.001315092,0.071819628,0.000252984,29.29649663,1.043047652,0.350765304,0.007325976,0.006513894,0.00007141,7.51946479,0.139332025,1.696677131,0.042357536,1.867146042,0.040605846,0.908210943,0.037369472,1.139743128,0.014576185,0.496823443,3.139232221,1.49425878,69.39628222,58.82175401,74.38529758,62.67876928,78.54113883,63.6047843,1.832974186,2.785766335,78.50523243,71.63082599,77.93188062,64.11749525,85.67519775,76.68686327,84.95074288,77.43340761,90.41434643,78.85163831,91.18698723,90.52929981,0.34,14.64,168.35,0.41,0.34,11.4,30.67,19.89,48,473.95,-11111,19.63,716.61,3.5,-11111,-99999,0.96,28.2,90.47,1.38,76.62,3005,5.6,5,-99999,-99999,2.78,0.141,17.4,34.5,4.6,0.5,0.3,0.2,32,-99999,28.9,0.8,55.8,39.6,4.6,-99999,-99999,-99999,0.78,42.9,12,-99999,1.7,1,0,1.45,0.53,224.2,1.82,726.1,Kenai Peni,"37,015",No,-0.859070204,-0.410797686,-1.302714688,-0.031769693,-0.04937384,6.634294227,570.8707314,-5.364294227,-89.87073138,3.933998779,268.6069702,9.334589675,873.1344926,1.869267386
6.13,0.04,0.1,61.72,1.04,0.02,15.45,0.41,0.4,0.64,1.39,0.38,0,0,10.27,0.13,0,1.52,0.07,0.06,0.16,0.15,-0.89,,Wellsdale,01N1176,-159099,"Fine-loamy, mixed, active, mesic Aquultic Haploxeralfs",Mixed,Mixed,Alfisols,alf,Xeralfs,Haploxeralfs,Aquultic Haploxeralf,fine-loamy,active,,mesic,Xeric,mesic,,Moderately well drained,,1183.91,11.305,124,,,Unknown,Unknown,Pasture Hay,81,45.348611,-123.084444,4,,134,86,Residuum,,Sandstone,consol,Residuum,29.8,30.7,39.5,8.2,clay loam,clay,,01N06070,Bt1,Bt,45,80,4.287964,0.038392624,0.027164,0.00049445,0.04502,0.000158583,28.855831,1.027358566,0.622658,0.013004643,0.011652,0.000127738,8.176162,0.151500305,0.294025,0.007340333,0.293233,0.006377098,0.385636,0.015867474,1.153034,0.014746162,1.194139705,15.63650561,6.858145121,87.55370511,84.18372046,95.03584972,91.69736173,93.62869408,86.71623978,0.284548154,0.432458173,89.64520383,87.76339687,93.72174834,87.19699092,97.40441849,95.37880689,97.50513323,95.9607276,96.02447398,90.51939738,91.74971711,91.12993949,-99999,-99999,-99999,-99999,0.04,8.33,41.94,9.6,40,219.48,-99999,12.38,290.95,8.29,-99999,-99999,-99999,-99999,-99999,-99999,71.11,1775,5.6,4.9,-99999,-99999,32.3,0.049,17.6,20.3,8.9,3,0.2,0.5,72,-99999,7.7,0.2,29.8,30.7,39.5,-99999,25.4,-99999,1.32,30.9,18.6,-99999,2.7,0.4,-11111,0.21,0.04,-99999,0.21,-99999,YAMHILL,"36,403",No,-2.611832395,1.04344539,0.831015184,0.061682587,-0.728374643,13.13146035,1253.227854,-1.826460351,-69.31785372,9.972209817,893.8432688,16.29071089,1612.612439,2.313698878
5.13,0.08,0.08,65.22,0.9,0.01,13.85,0.59,1.08,0.82,2.24,0.32,0.01,0,10.86,0.11,0,1.36,0.11,0.17,0.2,0.24,-0.52,,Willakenzie,01N1183,-159103,"Fine-loamy, mixed, active, mesic Ultic Haploxeralfs",Mixed,Mixed,Alfisols,alf,Xeralfs,Haploxeralfs,Ultic Haploxeralfs,fine-loamy,active,,mesic,Xeric,mesic,,Well drained,,1222.34,11.25,130,,,Unknown,Unknown,Pasture Hay,81,45.356083,-123.133305,21,225,125,127,Colluvium,,Sandstone,unconsol,Colluvium,36.4,39,24.6,19,loam,loam,,01N06090,Bt1,Bt,37,52,3.588478,0.032129721,0.058693,0.001068353,0.035791,0.000126073,30.490588,1.08556107,0.539446,0.011266703,0.009793,0.000107358,7.332536,0.135868326,0.423715,0.010578043,0.799285,0.017382488,0.493748,0.020315877,1.858462,0.023767887,0.902414199,7.987561197,3.713299261,77.99101433,72.42573777,89.23886578,82.93308557,90.75019593,81.47427208,0.481208201,0.731343418,80.6855325,76.7536565,87.96040912,78.28018447,95.8938788,92.77684869,92.78429987,88.6574906,94.41920504,86.99236111,86.08733783,85.11121826,,,,,,,,,,,,,,,,,,,,,,1927,5.6,4.8,-99999,-99999,0.36,0.058,11.4,16.2,6,2,0.2,0.5,76,-99999,7.5,0.6,36.4,39,24.6,-99999,10.1,-99999,1.55,19.6,10.8,-99999,2.1,0.2,0,0.33,0.06,370.5,0.21,82.3,Yamhill,"36,707",No,-2.246436133,-0.010322424,-0.208403182,0.426989793,-0.47497016,11.237137,1182.74684,0.012862997,39.59316024,8.787361424,885.0337542,13.68691258,1480.459925,0.451455375
4.7,0.1,0.13,66.95,1.06,0.02,11.63,0.38,0.61,0.6,1.87,0.29,0.01,0,11.14,0.13,0,1.14,0.07,0.1,0.15,0.2,-0.96,,Wellsdale,01N1196,-159106,"Fine-loamy, mixed, active, mesic Aquultic Haploxeralfs",Mixed,Mixed,Alfisols,alf,Xeralfs,Haploxeralfs,Aquultic Haploxeralf,fine-loamy,active,,mesic,Xeric,mesic,,Moderately well drained,,1175.89,11.285,124,,,Unknown,Unknown,Pasture Hay,81,45.327138,-123.147139,2,,162,102,Residuum,,Sandstone,consol,Residuum,30.5,47.2,22.3,12.6,loam,loam,,01N06130,Bt1,Bt,36,66,3.287068,0.029431022,0.081256,0.001479053,0.057797,0.000203589,31.299757,1.114370038,0.635718,0.013277411,0.011643,0.000127639,6.155917,0.114066148,0.274093,0.00684273,0.454665,0.009887848,0.364796,0.015009986,1.54849,0.019803653,1.035778381,10.85871366,4.939249855,80.25165163,75.74094335,92.10760864,87.20871758,92.16505399,83.92223428,0.328524801,0.499294174,82.4343237,79.34614178,90.52150425,82.08324619,96.80604417,94.34058902,94.99443117,92.02296927,95.05553503,88.37121489,86.17765299,85.20678111,,,,,,,,,,,,,,,,,,,,,,1941,5.6,4.6,-99999,-99999,0.54,0.056,8.6,11.9,3.3,0.7,0.2,0.3,52,-99999,7.4,0.6,30.5,47.2,22.3,-99999,7.2,-99999,1.38,20.9,8.1,-99999,2,0.3,0.1,0.39,0.04,576.7,0.26,206,Yamhill,"36,707",No,-2.682029726,0.352989716,0.331909966,0.37917198,-0.426649702,10.23056189,1368.673157,1.054438114,-192.7831568,7.787405863,1074.058114,12.67371791,1663.2882,0.560567323
4.28,0.07,0.07,71.34,0.67,0.02,11.37,0.52,1.06,0.79,1.48,0.27,0.01,0,11.87,0.08,0,1.12,0.09,0.17,0.2,0.16,-0.66,,Darmstadt,02N0148,-309749,"Fine-silty, mixed, superactive, mesic Albic Natraqualfs",Mixed,Mixed,Alfisols,alf,Aqualfs,Natraqualfs,Albic Natraqualfs,fine-silty,superactive,,mesic,,mesic,,,,1119.42,13.115,97,,,Unknown,Unknown,Pasture Hay,81,37.970499,-89.220527,0.727922,167.98793,124.839958,128,Loess,,,unconsol,Loess,2.7,62.4,34.9,58.6,silty clay l,silt,,02N00520,Bt,Bt,23,47,2.9929,0.026797166,0.0552,0.001004772,0.0311,0.000109549,33.3523,1.18744704,0.4025,0.008406491,0.0149,0.000163344,6.0199,0.111545819,0.3688,0.00920709,0.7891,0.017160989,0.4745,0.019523894,1.2316,0.015750944,0.838658531,6.896973077,3.197715534,78.77937507,72.59033211,87.80283174,80.88076721,89.71951843,79.51836401,0.716881554,1.089521345,81.70126737,77.21691476,86.00619095,75.25149464,95.65748012,92.37526437,91.4478954,86.66660341,93.52891063,85.10419099,88.46016431,87.62659535,,,,,,,,,,,,,,,,,,,,,,5588,5.6,4.6,-99999,-99999,0.63,0.114,21,24.1,7.5,2.8,3.4,0.3,67,-99999,10.1,2.2,2.7,62.4,34.9,-99999,-99999,-99999,-99999,-99999,16.9,-99999,1.3,0.2,0.1,0.48,0.02,343.6,0.19,32.2,Perry,"38,493",No,-2.3852427,-0.214539735,0.397049792,0.414548687,-0.307400045,12.2583418,1067.276517,0.856658198,52.14348321,10.20658264,821.3586583,14.31010096,1313.194375,0.470021236
